timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,v2_cond_expected,v2_stains_expected,v2_holes_expected,v2_stains_argmax,v2_holes_argmax,v2_pilling_expected
2023_06_22_12_18_55,station1,5,0,0,5,False,2.1440206,1.3711462,1.0150295,2,1,3.3728
2023_06_22_12_24_44,station1,3,2,0,5,False,1.8429444,1.5911901,0.450981,2,0,3.205413
2023_06_22_12_55_29,station1,3,2,0,3,False,2.1631737,1.4487199,0.68166846,2,1,3.6028929
2023_06_22_13_01_23,station1,3,0,0,4,False,2.447537,0.7555669,0.4608026,0,0,3.6248136
2023_06_22_13_09_55,station1,5,0,0,5,False,2.7823312,0.52313936,0.5570099,0,0,3.772081
2023_06_22_13_53_21,station1,5,0,0,5,False,2.0414538,1.5408485,0.83788264,2,1,3.7350736
2023_06_26_06_46_28,station1,3,1,0,5,False,2.006434,1.5254434,0.7809264,2,0,3.6155586
2023_06_26_07_13_26,station1,2,0,0,1,False,1.6371742,0.7729918,0.55890316,1,0,2.1318116
2023_06_26_07_24_58,station1,4,1,0,2,False,1.677913,1.3882829,0.30116823,2,0,2.3670242
2023_06_26_08_33_27,station1,4,0,0,5,False,1.8730407,0.6021707,0.7677916,0,1,3.2606626
2023_06_26_08_40_12,station1,3,0,0,5,False,1.6540492,0.55681944,1.0755372,0,1,2.2510028
2023_06_26_08_52_37,station1,3,0,0,4,False,2.0450783,0.8039191,0.5066746,1,0,3.0343454
2023_06_26_09_05_52,station1,4,0,0,5,False,2.180057,0.5668173,0.53222644,0,0,3.6396956
2023_06_26_10_48_18,station1,3,0,0,4,False,2.5427947,0.21880178,0.5271343,0,1,3.3599234
2023_06_26_11_00_38,station1,3,0,0,2,False,1.8546848,1.1497604,0.53167653,1,0,2.147334
2023_06_26_11_18_53,station1,2,0,0,2,False,2.0537505,0.9648836,0.70534694,1,1,3.054404
2023_06_26_11_26_29,station1,3,0,0,4,False,2.6076717,0.030583352,0.3634963,0,0,3.4292016
2023_06_26_11_41_23,station1,3,0,0,3,False,2.2476668,0.3308632,0.52692884,0,0,3.5261474
2023_06_26_12_26_00,station1,2,1,0,3,False,1.9883796,0.8743446,1.0472232,0,1,2.8495839
2023_06_26_13_24_01,station1,2,1,0,5,False,1.781524,1.2316513,0.71149164,2,1,3.4400795
2023_06_26_14_24_28,station1,2,1,0,5,False,1.7120229,1.6129022,0.5693293,2,0,3.210559
2023_06_26_15_30_15,station1,4,0,0,5,False,2.046706,1.6206311,0.9558766,2,1,3.8981974
2023_06_26_15_55_51,station1,4,0,0,5,False,2.5150042,1.1894679,0.65290356,2,1,3.8484666
2023_06_27_05_41_24,station1,4,1,0,5,False,2.1658225,1.2512577,0.54553837,2,0,3.173562
2023_06_27_06_37_48,station1,5,0,0,5,False,2.4750903,0.34198308,0.8040915,0,0,3.5891364
2023_06_27_07_12_08,station1,3,1,0,5,False,2.36055,0.61479175,0.71309423,0,1,3.6066754
2023_06_27_07_20_46,station1,2,0,0,5,False,2.5271468,0.9871506,1.0136901,0,1,3.6234267
2023_06_27_09_26_59,station1,5,0,0,5,False,2.408174,0.7967123,0.5625231,0,0,3.4497964
2023_06_27_10_54_53,station1,2,1,0,1,False,2.292839,0.79466426,0.2779363,0,0,3.290632
2023_06_27_11_18_12,station1,2,1,0,1,False,1.7466464,1.7204466,0.5876816,2,1,3.1615412
2023_06_27_11_35_38,station1,3,0,0,2,False,2.1984606,0.77878165,0.64877397,0,0,3.4202833
2023_06_27_11_41_54,station1,2,0,0,1,False,2.2891467,0.7456479,0.5762408,0,1,3.5027053
2023_06_27_12_09_13,station1,1,2,0,4,False,1.8299001,1.6830422,0.36843854,2,0,3.5396442
2023_06_27_12_15_36,station1,2,2,0,4,False,1.9843724,1.5767719,0.6596263,2,1,3.6311448
2023_06_27_12_18_46,station1,3,0,0,3,False,1.4906795,1.5724204,0.74762404,2,0,3.1864123
2023_06_27_12_21_17,station1,1,2,0,3,False,2.0151691,1.2108053,1.0427301,1,1,3.7342622
2023_06_27_12_54_45,station1,2,2,0,4,False,1.8567196,1.6503277,0.5555926,2,0,3.6230328
2023_06_27_13_23_37,station1,3,0,0,3,False,1.7001199,1.5719941,0.61659414,2,1,3.0238147
2023_06_27_13_36_09,station1,3,0,0,2,False,2.1430638,1.3968933,0.5604598,2,0,3.4659991
2023_06_27_15_50_40,station1,4,1,0,5,False,2.110064,1.4703429,0.8606866,2,1,3.4449685
2023_06_28_05_27_09,station1,3,0,0,3,False,2.0474472,1.4416336,0.3640489,2,0,3.3570826
2023_06_28_07_00_19,station1,5,0,0,5,False,2.4589381,0.5980099,0.5201484,0,0,3.034868
2023_06_28_07_04_51,station1,5,0,0,5,False,2.5920863,1.055203,0.5385314,2,1,3.681501
2023_06_28_07_22_34,station1,3,0,1,5,False,2.575759,0.6843453,1.4883908,0,2,3.887456
2023_06_28_08_15_11,station1,3,0,0,3,False,1.609824,1.1983029,0.8902663,1,1,2.5542989
2023_06_28_08_40_12,station1,5,0,0,5,False,2.0842676,1.053373,0.78310275,2,1,2.8827639
2023_06_28_08_42_58,station1,2,2,0,5,False,2.127828,0.95875937,1.1230543,1,2,3.3285096
2023_06_28_08_53_09,station1,3,1,0,5,False,2.2921553,1.169687,0.62153494,2,0,3.6596274
2023_06_28_10_54_52,station1,3,0,0,3,False,2.3375306,0.31205535,0.815036,0,0,3.2666516
2023_06_28_11_22_53,station1,3,0,1,2,False,1.936009,0.76789963,0.76534075,0,1,2.2900407
2023_06_28_11_29_09,station1,3,0,0,1,False,2.227788,0.7550304,0.42132682,1,0,2.382
2023_06_28_11_53_16,station1,2,0,0,2,False,2.0767589,0.6193402,0.6406713,0,0,2.247462
2023_06_28_12_14_45,station1,2,0,0,3,False,2.2478085,0.95998317,0.5694964,1,1,3.544179
2023_06_28_12_19_40,station1,2,1,0,3,False,2.0606425,0.96052206,0.63336426,1,1,3.1924348
2023_06_28_12_28_50,station1,2,1,0,2,False,2.2956228,1.3122252,0.6015699,2,1,3.5768027
2023_06_28_13_00_17,station1,3,1,0,3,False,2.3456547,1.2309192,0.54156274,2,1,3.4105806
2023_06_29_05_53_41,station1,5,0,0,5,False,2.730515,0.7174534,0.5594413,0,0,3.51065
2023_06_29_06_17_04,station1,2,0,0,5,False,2.4605997,0.88425255,0.37567836,0,0,3.1965876
2023_06_29_06_50_57,station1,1,2,0,5,False,1.892142,1.3385553,0.8921348,2,0,2.8831291
2023_06_29_07_00_39,station1,2,2,0,5,False,1.2011969,1.7221851,1.6647758,2,2,3.3896
2023_06_29_07_11_40,station1,2,2,0,5,False,2.0458167,1.480156,0.65003157,2,0,3.4259973
2023_06_29_07_28_48,station1,2,0,0,5,False,2.838593,0.29686162,0.79626936,0,1,3.8090754
2023_06_29_08_35_51,station1,2,2,0,5,False,2.12265,1.4440675,0.4589591,2,0,3.3406632
2023_06_29_09_22_20,station1,4,0,0,4,False,2.4374356,0.4911356,0.60536146,0,0,3.3002799
2023_06_29_09_25_51,station1,3,2,0,5,False,2.0671604,0.95848536,0.97923326,0,0,3.416636
2023_06_29_10_42_12,station1,3,1,0,3,False,1.644063,1.6428277,0.6181373,2,0,2.7824738
2023_06_29_10_50_39,station1,2,0,0,3,False,1.6316721,1.7691671,1.1247842,2,2,3.5572314
2023_06_29_11_13_46,station1,3,0,0,3,False,2.7574954,0.22461078,0.15978765,0,0,3.3800218
2023_06_29_11_27_53,station1,3,1,0,3,False,1.8170506,1.3947791,0.9234909,2,0,3.1109033
2023_06_29_11_35_59,station1,3,1,0,3,False,2.295689,1.1967356,0.5538596,2,0,3.0962436
2023_06_29_11_45_16,station1,3,1,0,3,False,2.2388115,0.7378439,0.59863865,0,1,3.3406303
2023_06_29_11_53_36,station1,3,0,0,4,False,1.6290948,1.2574534,1.4872676,2,2,2.9428895
2023_06_29_12_07_18,station1,3,0,2,3,False,2.3504715,0.73514926,1.2973716,0,2,3.7877107
2023_06_29_12_57_37,station1,3,0,0,1,False,2.0947058,1.1893938,0.5817436,2,1,3.0682147
2023_06_29_13_04_14,station1,3,0,0,4,False,1.5447013,1.3239396,1.0843277,2,2,3.0674362
2023_06_29_13_06_02,station1,3,0,0,3,False,2.133946,0.47796845,0.41074806,0,0,3.067059
2023_06_29_13_13_22,station1,3,0,0,2,False,2.236331,1.2400373,0.40214172,2,0,3.2228153
2023_06_29_13_22_43,station1,3,0,0,1,False,1.7364525,1.3129601,0.52857864,2,0,2.3609722
2023_06_29_13_35_12,station1,3,1,0,3,False,2.4489224,0.6684182,1.5260509,0,2,3.7859812
2023_06_29_13_42_43,station1,1,0,2,2,False,1.9356596,1.2520698,0.61872005,2,1,2.2495282
2023_06_30_05_59_53,station1,2,0,2,3,False,1.7051647,1.6445196,0.4143617,2,0,2.8646283
2023_06_30_06_03_47,station1,2,2,0,5,False,1.6175317,1.660012,0.9652077,2,0,3.0872548
2023_06_30_06_19_57,station1,3,2,0,5,False,1.6809696,1.7528547,1.1427565,2,2,3.2734742
2023_06_30_06_41_07,station1,3,0,0,5,False,2.3179884,0.96148264,0.50932467,0,0,3.1207051
2023_06_30_07_11_37,station1,1,2,0,5,False,1.9436729,1.5149732,0.72589743,2,0,2.7863846
2023_06_30_07_19_15,station1,3,1,0,4,False,1.9922525,1.3696933,0.98465985,2,1,3.6248553
2023_06_30_07_34_08,station1,4,0,0,4,False,2.285605,1.4694577,1.0241497,2,2,3.6063604
2023_06_30_07_43_22,station1,3,2,0,5,False,3.0927052,0.73830104,0.47174385,0,0,3.8845878
2023_06_30_08_13_43,station1,2,2,0,5,False,2.3404493,1.4982437,0.5466688,2,0,3.6078537
2023_06_30_08_26_01,station1,3,1,1,5,False,1.695456,1.8411006,0.47734717,2,0,3.334966
2023_06_30_08_36_08,station1,4,0,0,5,False,2.6903088,0.89433867,0.5295587,0,0,3.7425947
2023_06_30_08_42_04,station1,5,0,0,5,False,2.6993585,0.65321684,0.24466786,0,0,3.398409
2023_06_30_10_58_54,station1,3,0,0,3,False,2.0468595,1.0728773,1.0034319,2,1,3.5947068
2023_06_30_11_02_03,station1,2,1,0,2,False,1.2428873,1.7321842,0.75181687,2,0,2.8092465
2023_06_30_11_36_30,station1,3,2,0,3,False,1.8100609,1.3215895,1.6065795,2,2,3.5887413
2023_06_30_11_43_31,station1,3,0,0,3,False,1.8160267,1.528547,0.6652371,2,0,2.9974167
2023_06_30_11_46_08,station1,3,1,0,3,False,2.3136163,1.2043045,0.606895,2,0,3.6032546
2023_06_30_12_11_39,station1,3,1,1,3,False,2.7454667,0.34307867,0.5734986,0,1,3.6229873
2023_06_30_12_27_55,station1,3,1,0,3,False,2.4080377,1.1436243,0.45083776,2,0,3.757191
2023_06_30_12_56_02,station1,2,1,0,1,False,2.0785975,1.6229703,0.53782696,2,0,3.5995257
2023_06_30_13_19_44,station1,3,0,0,3,False,1.8959205,1.5774897,0.5756621,2,0,3.0683842
2023_06_30_13_25_40,station1,3,0,0,1,False,1.6866314,1.4036553,0.6501985,2,1,2.3825333
2023_06_30_13_46_17,station1,2,2,0,2,False,1.6826429,1.5593643,0.64696646,2,0,3.084514
2023_03_07_10_43_14,station1,2,0,0,5,False,1.9603258,1.5305789,0.32501677,2,0,3.3290915
2023_03_07_12_03_49,station1,5,0,0,5,False,2.4805822,0.9339825,0.6236768,1,1,3.5514302
2023_03_08_08_31_57,station1,5,0,0,5,False,2.3970578,0.7744105,0.33900452,0,0,3.7177322
2023_03_16_07_59_22,station1,2,0,0,2,False,2.0399208,0.8423516,0.6488577,1,1,3.3192508
2023_03_16_08_37_14,station1,5,0,0,5,False,2.1752954,0.95356643,1.2011886,1,1,3.7775373
2023_03_16_09_10_44,station1,5,0,0,5,False,2.7055452,1.1314876,0.6970322,1,1,3.7439122
2023_03_16_09_22_26,station1,4,0,0,4,False,2.24607,1.1004908,0.25822884,1,0,3.2834702
2023_03_16_09_48_39,station1,3,2,0,5,False,2.2215476,1.0182778,0.62354195,1,0,3.4393165
2023_03_16_09_51_07,station1,5,0,0,5,False,2.6989782,0.20095637,0.4657558,0,0,3.5243838
2023_03_16_10_40_11,station1,5,0,0,5,False,2.9861646,0.13453703,0.5295462,0,1,3.7458386
2023_03_16_10_55_33,station1,5,0,0,5,False,2.797871,0.10067438,0.9119034,0,0,3.876968
2023_03_16_10_59_50,station1,4,1,0,5,False,1.6751328,1.4241456,0.78013575,2,1,3.42849
2023_03_16_12_51_48,station1,3,0,0,5,False,2.1017523,1.0489771,0.5781816,1,0,3.5637276
2023_03_16_13_26_39,station1,2,0,0,3,False,1.917688,0.67848986,0.4973809,0,0,2.7216148
2023_03_16_14_03_44,station1,2,1,0,5,False,1.9875263,1.6585083,0.56778216,2,1,3.6109014
2023_03_17_07_14_56,station1,2,0,0,5,False,2.8347027,1.1475179,0.13146995,2,0,3.8707314
2023_03_17_07_21_45,station1,3,1,0,5,False,1.7260417,1.8331695,1.1563375,2,2,3.2267857
2023_03_17_07_44_11,station1,4,0,0,5,False,2.7758946,0.37542826,0.54660535,0,0,3.8337107
2023_03_17_07_55_59,station1,3,1,0,5,False,2.3970084,0.8737212,0.7958766,0,1,3.7399359
2023_03_17_08_10_25,station1,5,0,0,5,False,2.4784503,0.8844023,0.50971353,1,1,3.7957132
2023_03_17_08_15_08,station1,5,0,0,5,False,1.8575454,1.6816851,0.50375295,2,0,3.6495557
2023_03_17_08_37_51,station1,3,0,0,5,False,2.1229782,1.0264695,0.8011769,1,1,3.6937096
2023_03_17_08_42_19,station1,2,0,0,5,False,2.4059365,0.6053059,0.6234363,1,1,3.7222743
2023_03_17_10_56_04,station1,3,1,0,5,False,2.1225204,1.2566745,0.7305599,2,1,3.5470455
2023_03_17_11_00_41,station1,3,0,0,3,False,2.0028462,1.3322465,0.21686676,1,0,2.9217417
2023_03_17_11_12_05,station1,3,0,0,3,False,1.7808087,0.516368,1.1483293,0,1,2.8395774
2023_03_17_11_18_40,station1,5,0,0,5,False,2.302891,1.01544,0.5822035,1,1,3.262531
2023_03_17_11_27_49,station1,3,1,0,3,False,2.0757992,0.7882507,0.6217804,1,1,2.86088
2023_03_17_13_09_44,station1,3,0,0,5,False,2.0657706,0.74388653,0.5082815,1,1,3.0937476
2023_03_17_13_22_40,station1,1,0,0,1,False,2.0506144,0.6858605,0.88471556,0,1,3.6362078
2023_03_17_13_26_55,station1,2,1,0,1,False,1.7581227,0.4242055,1.1888096,0,1,2.5361586
2023_03_17_13_30_21,station1,5,0,0,5,False,2.0134234,1.0567484,0.56131184,1,1,3.389733
2023_03_17_14_26_21,station1,2,0,0,5,False,1.9676623,0.9886273,0.8743979,0,0,3.0733104
2023_03_20_07_00_46,station1,2,0,1,5,False,2.0902019,0.45560962,0.6560248,0,1,2.7376812
2023_03_20_07_58_41,station1,3,1,0,5,False,2.1036568,1.329186,0.62625694,2,1,3.6865568
2023_03_20_08_29_57,station1,2,0,0,4,False,2.226346,0.750478,0.51490307,1,0,3.5981367
2023_03_20_08_32_26,station1,2,1,0,3,False,2.0398538,1.3444929,0.35540056,2,0,3.565541
2023_03_20_09_23_20,station1,1,2,0,5,False,1.1603653,1.7527939,0.5398575,2,0,3.2208812
2023_03_20_09_26_25,station1,5,0,0,5,False,2.3877022,0.7347707,0.3875001,0,0,3.5026746
2023_03_20_09_46_01,station1,1,2,0,5,False,1.794385,1.4131,0.9539905,2,1,3.6145518
2023_03_20_09_57_21,station1,3,1,0,5,False,2.4241285,1.0571121,0.32402962,1,0,3.8122115
2023_03_20_10_17_54,station1,5,0,0,5,False,2.244698,1.0164201,0.64544266,1,1,3.396957
2023_03_20_10_22_08,station1,5,0,0,5,False,2.0754144,0.48245126,0.5893745,0,1,2.5892425
2023_03_20_10_36_14,station1,3,0,0,3,False,2.7970688,0.42891806,0.36824778,0,0,3.8707023
2023_03_20_10_44_24,station1,5,0,0,5,False,2.0035136,1.1090477,0.70172113,2,1,3.3825293
2023_03_20_13_23_32,station1,2,0,0,1,False,2.0640335,0.7715143,0.55477893,1,1,2.3714566
2023_03_20_14_20_12,station1,4,0,0,5,False,2.6850874,0.4633137,0.816827,0,1,3.9281144
2023_03_20_14_53_13,station1,3,0,0,5,False,2.5808363,0.5691943,0.21344565,0,0,3.6082594
2023_03_21_06_36_51,station1,2,1,0,3,False,1.8107604,0.9309587,0.82418114,1,1,2.854182
2023_03_21_06_48_52,station1,2,1,1,5,False,2.525854,0.510845,0.7150253,0,1,3.6657028
2023_03_21_06_55_21,station1,5,0,0,5,False,2.4821777,0.64943933,0.54989064,0,1,3.659849
2023_03_21_07_07_38,station1,5,0,0,5,False,1.4879905,0.80677766,1.5890496,0,2,3.6296022
2023_03_21_07_41_02,station1,4,0,0,5,False,2.129472,0.26301074,0.92075086,0,1,3.6425896
2023_03_21_08_40_24,station1,2,2,0,5,False,2.4382997,1.2082984,0.26002926,2,0,3.5697038
2023_03_21_08_47_54,station1,5,0,0,5,False,2.5115416,1.0680991,0.4867972,2,0,3.5220385
2023_03_21_08_55_38,station1,5,0,0,5,False,2.984558,0.07481539,0.36266455,0,0,3.8158312
2023_03_21_09_21_42,station1,5,0,0,5,False,2.4387417,0.7805309,0.44498706,0,0,3.692249
2023_03_21_09_27_39,station1,5,0,0,5,False,2.516929,0.850965,0.9051291,0,0,3.7672224
2023_03_21_10_25_28,station1,5,0,0,5,False,2.6748438,0.3214003,0.479338,0,0,3.5978637
2023_03_21_12_16_29,station1,2,2,0,5,False,2.6072912,0.9528743,0.84018683,0,1,3.8606005
2023_03_21_13_14_34,station1,3,0,0,5,False,2.2597868,1.3454701,0.6953075,2,1,3.748125
2023_03_21_14_40_56,station1,2,0,0,3,False,2.2317483,0.87790155,0.64987123,0,1,3.3872185
2023_03_21_14_58_37,station1,3,1,0,5,False,2.208902,0.7565199,0.6677664,0,1,3.559981
2023_03_22_07_07_33,station1,3,1,0,5,False,2.0758874,1.1293373,0.7583071,1,1,3.6249435
2023_03_22_08_01_51,station1,3,0,0,5,False,2.0130463,1.4092584,0.79942334,2,0,3.7005463
2023_03_22_08_08_29,station1,2,0,1,5,False,1.9400156,1.1368389,0.5995848,2,1,3.6634758
2023_03_22_08_17_10,station1,3,1,0,5,False,1.6552719,1.6217165,1.4506674,2,2,3.5088725
2023_03_22_08_36_37,station1,3,0,0,3,False,2.7598014,0.41048953,0.6635466,0,1,3.4427402
2023_03_22_08_44_01,station1,2,0,0,5,False,2.5264735,0.7140076,0.7537669,1,1,3.5641518
2023_03_22_12_30_23,station1,5,0,0,5,False,2.509604,0.45589897,0.70033336,0,1,3.8169332
2023_03_22_14_13_31,station1,5,0,0,5,False,1.7066284,0.37658948,1.5746336,0,2,2.6857443
2023_03_22_14_29_22,station1,5,0,0,5,False,2.3629475,0.17676881,0.60527754,0,0,3.5872803
2023_03_23_06_41_46,station1,5,0,0,5,False,2.69658,0.5516837,0.6466539,0,1,3.719366
2023_03_23_08_38_38,station1,5,0,0,5,False,2.4153197,0.36735377,0.88344145,0,1,3.383719
2023_03_23_08_45_20,station1,3,0,1,5,False,2.1021001,0.56565154,0.5801847,0,0,3.2696545
2023_03_23_13_27_19,station1,5,0,0,5,False,1.5868714,1.0599142,1.3081774,1,2,2.4124336
2023_03_23_14_24_05,station1,3,0,0,5,False,2.2312784,0.9700304,0.3154404,1,0,2.6088233
2023_03_23_14_35_25,station1,3,0,0,2,False,1.8396156,0.73795,0.5832602,1,0,2.388863
2023_03_24_07_03_41,station1,5,0,0,5,False,2.1757584,1.3334969,0.2834005,2,0,3.5814717
2023_03_24_07_07_44,station1,5,0,0,5,False,2.9752274,0.040616922,0.77311176,0,0,3.8256621
2023_03_24_07_20_02,station1,4,1,0,5,False,1.6477501,1.0804869,1.5584377,2,2,3.613805
2023_03_24_07_25_44,station1,2,1,0,4,False,1.9091328,1.0156286,1.5716412,2,2,3.042426
2023_03_24_07_31_44,station1,2,0,1,5,False,1.7416717,0.73938036,1.382764,0,2,3.3383646
2023_03_24_07_35_21,station1,2,0,0,5,False,1.9666853,1.2407554,0.6618526,2,1,2.9700832
2023_03_24_07_39_33,station1,5,0,0,5,False,2.3526115,0.66723,0.55543065,1,1,3.497615
2023_03_24_07_52_03,station1,2,0,1,5,False,2.4313507,0.7037835,0.7811841,0,1,3.4863014
2023_03_24_09_00_36,station1,2,0,1,5,False,1.9388542,1.1069283,1.2002046,2,2,2.8400223
2023_03_24_09_16_44,station1,3,0,0,3,False,2.0247767,0.5112066,0.744274,0,1,3.0541348
2023_03_24_09_42_02,station1,3,0,0,3,False,2.1286433,1.0715151,0.63684666,1,1,3.0559273
2023_03_24_09_44_53,station1,5,0,0,5,False,2.5194871,1.1130619,0.37418714,1,0,3.740188
2023_03_24_10_27_30,station1,2,0,0,5,False,2.303596,0.6116885,0.302423,0,0,3.0083954
2023_03_24_11_36_17,station1,2,2,0,4,False,2.43477,0.7035626,0.6654658,0,1,3.8003
2023_03_24_11_47_31,station1,2,1,0,4,False,2.3490794,0.479089,0.9401815,0,1,3.4794886
2023_03_24_12_58_59,station1,2,2,1,4,False,1.7725682,1.4934783,0.39416808,2,0,2.8119144
2023_03_24_14_04_27,station1,4,0,0,5,False,2.9014292,0.11570521,0.8118292,0,0,3.907278
2023_03_27_07_47_39,station1,3,1,0,5,False,1.8879167,1.6578166,0.49747393,2,0,3.5943954
2023_03_27_09_03_09,station1,1,2,0,5,False,1.7808039,1.2912694,0.9086565,1,1,3.6857548
2023_03_27_09_47_12,station1,2,2,2,5,False,2.1006265,1.0780512,0.87931305,1,1,3.8083038
2023_03_27_09_58_26,station1,4,0,0,5,False,1.8124294,0.91942143,0.79275316,1,1,2.410654
2023_03_27_10_59_46,station1,3,0,0,5,False,2.0784976,0.79223114,0.9688058,1,1,3.6799736
2023_03_29_07_47_30,station1,2,0,1,3,False,2.2013829,1.2829504,0.5096716,2,0,3.4238825
2023_03_29_08_48_06,station1,3,0,0,4,False,2.458035,0.8160591,0.62086004,1,1,3.4018853
2023_03_29_08_51_43,station1,4,0,0,4,False,2.2349546,1.0645553,0.6628738,1,1,3.4278257
2023_03_29_09_28_16,station1,5,0,0,5,False,2.5000696,0.38730985,0.51166743,0,0,3.5084407
2023_03_29_09_31_08,station1,5,0,0,5,False,2.5863614,1.1596847,0.748832,1,1,3.5748215
2023_03_29_09_47_49,station1,3,2,0,3,False,2.5845106,1.058879,0.41241392,1,0,3.459015
2023_03_29_09_50_53,station1,3,0,0,2,False,1.8427986,1.4979147,0.5293934,2,0,3.2563546
2024_03_01_06_53_34,station1,5,0,0,5,False,2.4924073,0.75492287,0.26240492,0,0,3.3923979
2024_03_01_07_01_57,station1,5,0,0,5,False,2.6287978,0.5248226,0.73146975,0,1,3.5478184
2024_03_01_07_18_18,station1,1,0,2,5,False,2.157394,0.9184035,0.6711799,0,1,2.5429776
2024_03_01_07_20_55,station1,2,0,0,2,False,1.708684,1.0877128,1.2620631,2,2,2.3173797
2024_03_01_07_29_29,station1,2,0,0,2,False,2.2193928,1.0078483,0.48985067,1,0,3.4309082
2024_03_01_07_48_23,station1,5,0,0,5,False,2.540432,0.4948064,0.52519,0,0,3.3506007
2024_03_01_08_05_06,station1,3,2,0,5,False,1.8313537,1.4943553,0.6900797,2,0,3.167651
2024_03_01_08_10_17,station1,3,1,0,5,False,2.2235968,1.2636456,0.52654505,1,0,3.486926
2024_03_01_08_29_46,station1,3,2,0,5,False,1.8261172,1.1873777,1.4096099,2,2,2.5834386
2024_03_01_08_35_42,station1,3,0,0,5,False,1.8874422,1.4114094,0.68239045,2,0,3.0867572
2024_03_01_09_23_58,station1,3,1,0,5,False,2.309332,1.5490977,0.6562861,2,0,3.6597104
2024_03_01_09_49_05,station1,3,0,2,5,False,2.5076375,1.238096,0.33380955,2,0,3.6587472
2024_03_01_11_47_30,station1,3,0,0,5,False,2.4509523,0.6865127,1.1452119,0,1,3.8254197
2024_03_01_11_55_52,station1,3,0,0,5,False,2.1388764,1.0718049,0.22327918,2,0,2.751615
2024_03_01_12_03_00,station1,3,0,0,4,False,1.8058734,1.3269284,0.312922,2,0,2.6385322
2024_03_01_12_07_35,station1,2,0,0,5,False,1.8915877,1.49981,0.49410835,2,0,3.2898507
2024_03_01_12_46_15,station1,5,0,0,5,False,2.678759,0.9235389,0.052827425,0,0,3.6274362
2024_03_01_12_53_11,station1,5,0,0,5,False,2.5620148,0.5648453,0.3061165,0,0,3.4705057
2024_03_01_13_03_22,station1,5,0,0,5,False,1.9907323,0.5041351,0.8779608,0,1,2.4459965
2024_03_01_13_07_00,station1,5,0,0,5,False,1.9907323,0.5041351,0.8779608,0,1,2.4459965
2024_03_01_13_26_20,station1,2,0,0,5,False,2.9599042,0.3602854,0.29552758,0,0,3.9175787
2024_03_01_13_29_39,station1,3,0,0,3,False,2.1118875,1.3198836,0.4834699,2,0,3.4101956
2024_03_01_13_32_04,station1,5,0,0,5,False,2.941979,1.013471,0.5893142,2,0,3.822073
2024_03_04_06_54_05,station1,4,0,0,5,False,1.7211602,1.8233378,1.039642,2,1,3.5731974
2024_03_04_07_20_07,station1,4,1,0,5,False,2.508593,0.6636714,1.1130165,0,1,3.9253247
2024_03_04_07_23_33,station1,3,0,0,5,False,3.1557174,0.22523084,0.19400674,0,0,3.8736424
2024_03_04_07_36_56,station1,3,1,0,5,False,1.9579115,1.6726843,0.27477813,2,0,3.3070335
2024_03_04_07_39_35,station1,1,1,0,5,False,2.1206932,0.7698785,1.4468464,0,2,3.8666778
2024_03_04_07_51_33,station1,5,0,0,5,False,2.2585702,0.56337565,0.6522477,0,1,2.65646
2024_03_04_10_33_11,station1,3,0,0,3,False,2.7361584,0.692232,0.3377588,0,0,3.3238192
2024_03_04_11_49_03,station1,4,0,1,5,False,3.0118818,1.0648427,0.3908519,1,0,3.610774
2024_03_04_11_53_40,station1,4,0,0,4,False,2.8796225,0.84166205,0.83504415,1,0,3.5282261
2024_03_04_13_19_57,station1,3,1,1,5,False,2.9057972,1.0039271,0.94983834,1,1,3.8997915
2024_03_04_14_26_47,station1,4,1,1,4,False,2.8304543,0.8298959,0.52681285,1,1,3.2666984
2024_03_04_14_30_35,station1,2,1,2,5,False,1.772276,1.3664236,1.6130875,2,2,2.7514424
2024_03_05_07_00_18,station1,5,0,0,5,False,2.6574602,1.1339082,0.8793444,2,0,3.7134495
2024_03_05_07_14_16,station1,5,0,0,5,False,2.7366729,0.93274146,0.64198583,0,0,3.4548454
2024_03_05_07_27_26,station1,5,0,0,5,False,3.0532389,0.63326395,0.26236424,0,0,3.8146272
2024_03_05_07_52_21,station1,5,0,0,5,False,3.0437937,0.06351521,0.41434836,0,0,3.7443416
2024_03_05_07_56_14,station1,3,0,0,3,False,2.7047358,0.7488822,0.74762464,0,1,3.4264562
2024_03_05_08_34_52,station1,5,0,0,5,False,2.3427556,0.9134088,0.6230759,1,1,2.7782297
2024_03_05_08_36_27,station1,5,0,0,5,False,2.7878966,0.9409302,0.53004557,0,1,3.5646348
2024_03_05_08_59_12,station1,3,2,1,5,False,2.0332646,1.2860322,0.44223672,2,0,2.9387589
2024_03_05_09_04_06,station1,3,0,0,3,False,2.5182598,0.21233767,1.3357697,0,2,3.2031868
2024_03_05_09_38_06,station1,3,0,0,3,False,2.3705087,0.5702743,0.29449564,0,0,3.358806
2024_03_05_09_40_49,station1,3,1,0,5,False,2.2482605,1.1779172,0.5466969,1,0,2.9626498
2024_03_05_09_46_07,station1,4,0,0,5,False,2.9281611,0.4361527,0.68501455,0,1,3.5422423
2024_03_05_10_16_07,station1,5,0,0,5,False,2.046226,0.8356656,0.26820523,0,0,2.8876138
