timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,s3_pred_argmax,s3_pred_expected,s3_pred_calibrated,s3_raw_signed_disc,s3_calibrated_signed_disc
2023_06_26_09_05_52,station1,4,0,0,5,False,3,2.6194236,2.2633440494537354,0.38057637214660645,0.7366559505462646
2023_06_26_10_48_18,station1,3,0,0,4,False,3,3.0829885,2.7269089221954346,-1.0829885005950928,-0.7269089221954346
2023_06_26_11_00_38,station1,3,0,0,2,False,3,2.6216426,2.2655630111694336,-0.6216425895690918,-0.2655630111694336
2023_06_26_11_18_53,station1,2,0,0,2,False,3,2.563866,2.2077863216400146,-1.5638659000396729,-1.2077863216400146
2023_06_26_11_26_29,station1,3,0,0,4,False,3,2.9842176,2.6281380653381348,-0.984217643737793,-0.6281380653381348
2023_06_26_11_41_23,station1,3,0,0,3,False,3,2.9115257,2.555446147918701,-0.9115257263183594,-0.5554461479187012
2023_06_26_12_26_00,station1,2,1,0,3,False,3,2.373573,2.017493486404419,-1.3735730648040771,-1.017493486404419
2023_06_26_13_24_01,station1,2,1,0,5,False,3,2.5545754,2.198495864868164,-1.5545754432678223,-1.198495864868164
2023_06_26_14_24_28,station1,2,1,0,5,False,2,2.2765164,1.9204368591308594,-1.2765164375305176,-0.9204368591308594
2023_06_26_15_30_15,station1,4,0,0,5,False,3,2.7299862,2.3739066123962402,0.27001380920410156,0.6260933876037598
2023_06_26_15_55_51,station1,4,0,0,5,False,3,2.737418,2.381338357925415,0.26258206367492676,0.618661642074585
2023_06_27_05_41_24,station1,4,1,0,5,False,3,2.596571,2.2404913902282715,0.4034290313720703,0.7595086097717285
2023_06_27_06_37_48,station1,5,0,0,5,False,3,2.9272113,2.571131706237793,1.0727887153625488,1.428868293762207
2023_06_27_07_12_08,station1,3,1,0,5,False,2,2.1669545,1.8108749389648438,-0.16695451736450195,0.18912506103515625
2023_06_27_07_20_46,station1,2,0,0,5,False,3,2.817307,2.4612274169921875,-1.8173069953918457,-1.4612274169921875
2023_06_27_09_26_59,station1,5,0,0,5,False,3,2.5551171,2.199037551879883,1.444882869720459,1.8009624481201172
2023_06_27_10_54_53,station1,2,1,0,1,False,3,2.954811,2.598731517791748,-1.9548110961914062,-1.598731517791748
2023_06_27_11_18_12,station1,2,1,0,1,False,3,2.8649588,2.5088791847229004,-1.8649587631225586,-1.5088791847229004
2023_06_27_11_35_38,station1,3,0,0,2,False,3,2.626058,2.2699785232543945,-0.6260581016540527,-0.26997852325439453
2023_06_27_11_41_54,station1,2,0,0,1,False,3,2.7157075,2.3596279621124268,-1.715707540512085,-1.3596279621124268
2023_06_27_12_09_13,station1,1,2,0,4,False,3,3.0459595,2.689879894256592,-3.04595947265625,-2.689879894256592
2023_06_27_12_15_36,station1,2,2,0,4,False,3,2.659841,2.3037614822387695,-1.6598410606384277,-1.3037614822387695
2023_06_27_12_18_46,station1,3,0,0,3,False,3,2.4057713,2.049691677093506,-0.40577125549316406,-0.04969167709350586
2023_06_27_12_21_17,station1,1,2,0,3,False,3,2.4738545,2.1177749633789062,-2.4738545417785645,-2.1177749633789062
2023_06_27_12_54_45,station1,2,2,0,4,False,3,2.7383733,2.382293701171875,-1.7383732795715332,-1.382293701171875
2023_06_27_13_23_37,station1,3,0,0,3,False,3,2.7482448,2.392165184020996,-0.7482447624206543,-0.3921651840209961
2023_06_27_13_36_09,station1,3,0,0,2,False,3,2.360081,2.0040013790130615,-0.3600809574127197,-0.0040013790130615234
2023_06_27_15_50_40,station1,4,1,0,5,False,3,2.3423765,1.9862968921661377,0.6576235294342041,1.0137031078338623
2023_06_28_05_27_09,station1,3,0,0,3,False,3,2.4785485,2.122468948364258,-0.478548526763916,-0.12246894836425781
2023_06_28_07_00_19,station1,5,0,0,5,False,3,2.8196144,2.4635348320007324,1.1803855895996094,1.5364651679992676
2023_06_28_07_04_51,station1,5,0,0,5,False,3,2.748067,2.3919873237609863,1.2519330978393555,1.6080126762390137
2023_06_28_07_22_34,station1,3,0,1,5,False,3,2.3415403,1.9854607582092285,-0.3415403366088867,0.014539241790771484
2023_06_28_08_15_11,station1,3,0,0,3,False,3,2.436432,2.080352306365967,-0.436431884765625,-0.0803523063659668
2023_06_28_08_40_12,station1,5,0,0,5,False,3,2.3756955,2.019615888595581,1.6243045330047607,1.980384111404419
2023_06_28_08_42_58,station1,2,2,0,5,False,3,3.0547345,2.698654890060425,-2.054734468460083,-1.6986548900604248
2023_06_28_08_53_09,station1,3,1,0,5,False,3,2.4849563,2.1288766860961914,-0.4849562644958496,-0.1288766860961914
2023_06_28_10_54_52,station1,3,0,0,3,False,3,2.9252481,2.5691685676574707,-0.9252481460571289,-0.5691685676574707
2023_06_28_11_22_53,station1,3,0,1,2,False,2,2.0892658,1.7331862449645996,-0.08926582336425781,0.2668137550354004
2023_06_28_11_29_09,station1,3,0,0,1,False,3,2.2748926,1.9188129901885986,-0.27489256858825684,0.08118700981140137
2023_06_28_11_53_16,station1,2,0,0,2,False,3,2.2586684,1.9025888442993164,-1.2586684226989746,-0.9025888442993164
2023_06_28_12_14_45,station1,2,0,0,3,False,3,2.6146178,2.258538246154785,-1.6146178245544434,-1.2585382461547852
2023_06_28_12_19_40,station1,2,1,0,3,False,3,2.6599822,2.3039026260375977,-1.6599822044372559,-1.3039026260375977
2023_06_28_12_28_50,station1,2,1,0,2,False,4,3.150322,2.7942423820495605,-2.1503219604492188,-1.7942423820495605
2023_06_28_13_00_17,station1,3,1,0,3,False,3,3.025573,2.6694934368133545,-1.0255730152130127,-0.6694934368133545
2023_06_29_05_53_41,station1,5,0,0,5,False,3,2.6669145,2.3108348846435547,1.333085536956787,1.6891651153564453
2023_06_29_06_17_04,station1,2,0,0,5,False,3,3.0145922,2.658512592315674,-2.014592170715332,-1.6585125923156738
2023_06_29_06_50_57,station1,1,2,0,5,False,3,2.519711,2.1636314392089844,-2.5197110176086426,-2.1636314392089844
2023_06_29_07_00_39,station1,2,2,0,5,False,3,2.7254202,2.369340658187866,-1.7254202365875244,-1.3693406581878662
2023_06_29_07_11_40,station1,2,2,0,5,False,3,2.7572608,2.401181221008301,-1.757260799407959,-1.4011812210083008
2023_06_29_07_28_48,station1,2,0,0,5,False,3,3.0343883,2.6783087253570557,-2.034388303756714,-1.6783087253570557
2023_06_29_08_35_51,station1,2,2,0,5,False,3,2.588148,2.2320685386657715,-1.5881481170654297,-1.2320685386657715
2023_06_29_09_22_20,station1,4,0,0,4,False,3,2.424243,2.0681633949279785,0.5757570266723633,0.9318366050720215
2023_06_29_09_25_51,station1,3,2,0,5,False,3,2.3530924,1.9970128536224365,-0.3530924320220947,0.0029871463775634766
2023_06_29_10_42_12,station1,3,1,0,3,False,3,2.5420003,2.1859207153320312,-0.5420002937316895,-0.18592071533203125
2023_06_29_10_50_39,station1,2,0,0,3,False,3,2.3614802,2.0054006576538086,-1.3614802360534668,-1.0054006576538086
2023_06_29_11_13_46,station1,3,0,0,3,False,4,3.3520699,2.99599027633667,-1.3520698547363281,-0.9959902763366699
2023_06_29_11_27_53,station1,3,1,0,3,False,3,2.3056605,1.9495809078216553,-0.3056604862213135,0.05041909217834473
2023_06_29_11_35_59,station1,3,1,0,3,False,3,2.6657147,2.3096351623535156,-0.6657147407531738,-0.3096351623535156
2023_06_29_11_45_16,station1,3,1,0,3,False,3,2.4405708,2.08449125289917,-0.4405708312988281,-0.08449125289916992
2023_06_29_11_53_36,station1,3,0,0,4,False,3,2.4478774,2.0917978286743164,-0.4478774070739746,-0.0917978286743164
2023_06_29_12_07_18,station1,3,0,2,3,False,2,2.07383,1.7177503108978271,-0.07382988929748535,0.28224968910217285
2023_06_29_12_57_37,station1,3,0,0,1,False,3,2.2704935,1.9144139289855957,-0.2704935073852539,0.0855860710144043
2023_06_29_13_04_14,station1,3,0,0,4,False,3,2.4557476,2.099668025970459,-0.4557476043701172,-0.09966802597045898
2023_06_29_13_06_02,station1,3,0,0,3,False,3,2.3065033,1.9504237174987793,-0.3065032958984375,0.0495762825012207
2023_06_29_13_13_22,station1,3,0,0,2,False,3,2.7217872,2.3657076358795166,-0.7217872142791748,-0.3657076358795166
2023_06_29_13_22_43,station1,3,0,0,1,False,3,2.4506826,2.0946030616760254,-0.4506826400756836,-0.09460306167602539
2023_06_29_13_35_12,station1,3,1,0,3,False,2,2.2708154,1.9147357940673828,-0.270815372467041,0.08526420593261719
2023_06_29_13_42_43,station1,1,0,2,2,False,3,2.6168494,2.260769844055176,-2.616849422454834,-2.260769844055176
2023_06_30_05_59_53,station1,2,0,2,3,False,3,2.5241053,2.1680257320404053,-1.5241053104400635,-1.1680257320404053
2023_06_30_06_03_47,station1,2,2,0,5,False,3,2.4542933,2.0982136726379395,-1.4542932510375977,-1.0982136726379395
2023_06_30_06_19_57,station1,3,2,0,5,False,3,2.7749052,2.418825626373291,-0.7749052047729492,-0.418825626373291
2023_06_30_06_41_07,station1,3,0,0,5,False,3,2.6835048,2.327425241470337,-0.6835048198699951,-0.3274252414703369
2023_06_30_07_11_37,station1,1,2,0,5,False,2,2.102689,1.7466094493865967,-2.102689027786255,-1.7466094493865967
2023_06_30_07_19_15,station1,3,1,0,4,False,2,1.8986815,1.5426019430160522,0.10131847858428955,0.45739805698394775
2023_06_30_07_34_08,station1,4,0,0,4,False,3,2.7284918,2.3724122047424316,0.27150821685791016,0.6275877952575684
2023_06_30_07_43_22,station1,3,2,0,5,False,4,3.2184238,2.862344264984131,-1.218423843383789,-0.8623442649841309
2023_06_30_08_13_43,station1,2,2,0,5,False,3,2.6730425,2.316962957382202,-1.6730425357818604,-1.3169629573822021
2023_06_30_08_26_01,station1,3,1,1,5,False,3,2.6516771,2.295597553253174,-0.651677131652832,-0.29559755325317383
2023_06_30_08_36_08,station1,4,0,0,5,False,3,3.078542,2.7224624156951904,-0.07854199409484863,0.27753758430480957
2023_06_30_08_42_04,station1,5,0,0,5,False,3,3.0235558,2.667476177215576,0.9764442443847656,1.3325238227844238
2023_06_30_10_58_54,station1,3,0,0,3,False,3,2.5064545,2.1503748893737793,-0.5064544677734375,-0.1503748893737793
2023_06_30_11_02_03,station1,2,1,0,2,False,3,2.4124112,2.0563316345214844,-1.4124112129211426,-1.0563316345214844
2023_06_30_11_36_30,station1,3,2,0,3,False,2,2.0011678,1.6450881958007812,-0.0011677742004394531,0.35491180419921875
2023_06_30_11_43_31,station1,3,0,0,3,False,3,2.604052,2.2479724884033203,-0.6040520668029785,-0.2479724884033203
2023_06_30_11_46_08,station1,3,1,0,3,False,3,2.4000204,2.043940782546997,-0.4000203609466553,-0.04394078254699707
2023_06_30_12_11_39,station1,3,1,1,3,False,4,3.1700687,2.8139891624450684,-1.1700687408447266,-0.8139891624450684
2023_06_30_12_27_55,station1,3,1,0,3,False,3,2.9821434,2.626063823699951,-0.9821434020996094,-0.6260638236999512
2023_06_30_12_56_02,station1,2,1,0,1,False,3,2.6054244,2.249344825744629,-1.605424404144287,-1.249344825744629
2023_06_30_13_19_44,station1,3,0,0,3,False,3,2.6445308,2.2884511947631836,-0.6445307731628418,-0.2884511947631836
2023_06_30_13_25_40,station1,3,0,0,1,False,3,2.2979069,1.9418272972106934,-0.29790687561035156,0.05817270278930664
2023_06_30_13_46_17,station1,2,2,0,2,False,3,2.3143692,1.958289623260498,-1.3143692016601562,-0.958289623260498
2023_03_07_10_43_14,station1,2,0,0,5,False,3,2.8158932,2.4598135948181152,-1.8158931732177734,-1.4598135948181152
2023_03_07_12_03_49,station1,5,0,0,5,False,3,2.7335696,2.3774900436401367,1.266430377960205,1.6225099563598633
2023_03_08_08_31_57,station1,5,0,0,5,False,3,2.8025873,2.446507692337036,1.1974127292633057,1.5534923076629639
2023_03_16_07_59_22,station1,2,0,0,2,False,3,2.64595,2.289870500564575,-1.6459500789642334,-1.2898705005645752
2023_03_16_08_37_14,station1,5,0,0,5,False,3,2.7239175,2.367837905883789,1.2760825157165527,1.632162094116211
2023_03_16_09_10_44,station1,5,0,0,5,False,3,2.658298,2.302218437194824,1.3417019844055176,1.6977815628051758
2023_03_16_09_22_26,station1,4,0,0,4,False,3,2.6841097,2.3280301094055176,0.3158903121948242,0.6719698905944824
2023_03_16_09_48_39,station1,3,2,0,5,False,3,3.0095901,2.653510570526123,-1.0095901489257812,-0.653510570526123
2023_03_16_09_51_07,station1,5,0,0,5,False,4,3.2979002,2.9418206214904785,0.7020998001098633,1.0581793785095215
2023_03_16_10_40_11,station1,5,0,0,5,False,3,2.9231665,2.567086935043335,1.0768334865570068,1.432913064956665
2023_03_16_10_55_33,station1,5,0,0,5,False,3,2.9261281,2.5700485706329346,1.0738718509674072,1.4299514293670654
2023_03_16_10_59_50,station1,4,1,0,5,False,3,2.4933386,2.137259006500244,0.5066614151000977,0.8627409934997559
2023_03_16_12_51_48,station1,3,0,0,5,False,3,2.8508937,2.494814157485962,-0.8508937358856201,-0.4948141574859619
2023_03_16_13_26_39,station1,2,0,0,3,False,4,3.1466618,2.7905821800231934,-2.1466617584228516,-1.7905821800231934
2023_03_16_14_03_44,station1,2,1,0,5,False,3,2.8597445,2.503664970397949,-1.8597445487976074,-1.5036649703979492
2023_03_17_07_14_56,station1,2,0,0,5,False,4,3.1782842,2.82220458984375,-2.178284168243408,-1.82220458984375
2023_03_17_07_21_45,station1,3,1,0,5,False,3,2.808214,2.452134370803833,-0.8082139492034912,-0.452134370803833
2023_03_17_07_44_11,station1,4,0,0,5,False,4,3.1425657,2.7864861488342285,-0.14256572723388672,0.21351385116577148
2023_03_17_07_55_59,station1,3,1,0,5,False,3,2.759609,2.403529405593872,-0.7596089839935303,-0.40352940559387207
2023_03_17_08_10_25,station1,5,0,0,5,False,3,2.834394,2.4783143997192383,1.1656060218811035,1.5216856002807617
2023_03_17_08_15_08,station1,5,0,0,5,False,3,2.4899118,2.1338322162628174,1.5100882053375244,1.8661677837371826
2023_03_17_08_37_51,station1,3,0,0,5,False,3,2.8005748,2.44449520111084,-0.800574779510498,-0.44449520111083984
2023_03_17_08_42_19,station1,2,0,0,5,False,3,2.8949184,2.5388388633728027,-1.894918441772461,-1.5388388633728027
2023_03_17_10_56_04,station1,3,1,0,5,False,3,2.9396632,2.5835835933685303,-0.9396631717681885,-0.5835835933685303
2023_03_17_11_00_41,station1,3,0,0,3,False,3,2.401024,2.0449445247650146,-0.40102410316467285,-0.04494452476501465
2023_03_17_11_12_05,station1,3,0,0,3,False,3,2.8312616,2.475182056427002,-0.8312616348266602,-0.47518205642700195
2023_03_17_11_18_40,station1,5,0,0,5,False,3,2.6748366,2.3187570571899414,1.3251633644104004,1.6812429428100586
2023_03_17_11_27_49,station1,3,1,0,3,False,3,2.6148946,2.258815050125122,-0.6148946285247803,-0.25881505012512207
2023_03_17_13_09_44,station1,3,0,0,5,False,3,2.554957,2.1988773345947266,-0.5549569129943848,-0.19887733459472656
2023_03_17_13_22_40,station1,1,0,0,1,False,3,2.8337626,2.4776830673217773,-2.8337626457214355,-2.4776830673217773
2023_03_17_13_26_55,station1,2,1,0,1,False,3,2.8058069,2.4497272968292236,-1.8058068752288818,-1.4497272968292236
2023_03_17_13_30_21,station1,5,0,0,5,False,3,3.0736225,2.717542886734009,0.926377534866333,1.2824571132659912
2023_03_17_14_26_21,station1,2,0,0,5,False,3,2.9386532,2.582573652267456,-1.9386532306671143,-1.582573652267456
2023_03_20_07_00_46,station1,2,0,1,5,False,2,2.1478915,1.7918119430541992,-1.1478915214538574,-0.7918119430541992
2023_03_20_07_58_41,station1,3,1,0,5,False,3,2.5706706,2.2145910263061523,-0.5706706047058105,-0.21459102630615234
2023_03_20_08_29_57,station1,2,0,0,4,False,3,2.6276977,2.271618127822876,-1.6276977062225342,-1.271618127822876
2023_03_20_08_32_26,station1,2,1,0,3,False,3,2.6885777,2.332498073577881,-1.688577651977539,-1.3324980735778809
2023_03_20_09_23_20,station1,1,2,0,5,False,2,2.0724142,1.716334581375122,-2.0724141597747803,-1.716334581375122
2023_03_20_09_26_25,station1,5,0,0,5,False,3,2.8427749,2.4866952896118164,1.1572251319885254,1.5133047103881836
2023_03_20_09_46_01,station1,1,2,0,5,False,3,2.4538076,2.0977280139923096,-2.4538075923919678,-2.0977280139923096
2023_03_20_09_57_21,station1,3,1,0,5,False,3,2.4228392,2.0667595863342285,-0.4228391647338867,-0.06675958633422852
2023_03_20_10_17_54,station1,5,0,0,5,False,3,2.6215744,2.2654948234558105,1.3784255981445312,1.7345051765441895
2023_03_20_10_22_08,station1,5,0,0,5,False,3,2.3803468,2.0242671966552734,1.6196532249450684,1.9757328033447266
2023_03_20_10_36_14,station1,3,0,0,3,False,3,2.7145772,2.3584976196289062,-0.7145771980285645,-0.35849761962890625
2023_03_20_10_44_24,station1,5,0,0,5,False,3,2.7096558,2.353576183319092,1.29034423828125,1.6464238166809082
2023_03_20_13_23_32,station1,2,0,0,1,False,4,3.1021013,2.7460217475891113,-2.1021013259887695,-1.7460217475891113
2023_03_20_14_20_12,station1,4,0,0,5,False,3,2.596791,2.2407114505767822,0.40320897102355957,0.7592885494232178
2023_03_20_14_53_13,station1,3,0,0,5,False,3,2.8138487,2.4577691555023193,-0.8138487339019775,-0.45776915550231934
2023_03_21_06_36_51,station1,2,1,0,3,False,3,2.7689772,2.4128975868225098,-1.768977165222168,-1.4128975868225098
2023_03_21_06_48_52,station1,2,1,1,5,False,4,3.2831025,2.927022933959961,-2.283102512359619,-1.927022933959961
2023_03_21_06_55_21,station1,5,0,0,5,False,3,2.5251536,2.169074058532715,1.474846363067627,1.8309259414672852
2023_03_21_07_07_38,station1,5,0,0,5,False,3,2.3382485,1.9821689128875732,1.6617515087127686,2.0178310871124268
2023_03_21_07_41_02,station1,4,0,0,5,False,3,2.5562,2.200120449066162,0.4437999725341797,0.7998795509338379
2023_03_21_08_40_24,station1,2,2,0,5,False,2,2.0617294,1.7056498527526855,-1.0617294311523438,-0.7056498527526855
2023_03_21_08_47_54,station1,5,0,0,5,False,3,2.863601,2.507521390914917,1.1363990306854248,1.492478609085083
2023_03_21_08_55_38,station1,5,0,0,5,False,3,3.1450298,2.788950204849243,0.8549702167510986,1.2110497951507568
2023_03_21_09_21_42,station1,5,0,0,5,False,3,3.0934153,2.737335681915283,0.9065847396850586,1.2626643180847168
2023_03_21_09_27_39,station1,5,0,0,5,False,3,2.4681547,2.112075090408325,1.5318453311920166,1.8879249095916748
2023_03_21_10_25_28,station1,5,0,0,5,False,3,2.5435362,2.1874566078186035,1.4564638137817383,1.8125433921813965
2023_03_21_12_16_29,station1,2,2,0,5,False,3,2.7035687,2.34748911857605,-1.703568696975708,-1.3474891185760498
2023_03_21_13_14_34,station1,3,0,0,5,False,3,2.5499356,2.1938560009002686,-0.5499355792999268,-0.19385600090026855
2023_03_21_14_40_56,station1,2,0,0,3,False,4,3.122336,2.766256332397461,-2.122335910797119,-1.766256332397461
2023_03_21_14_58_37,station1,3,1,0,5,False,3,3.0632153,2.7071356773376465,-1.0632152557373047,-0.7071356773376465
2023_03_22_07_07_33,station1,3,1,0,5,False,3,2.5701609,2.214081287384033,-0.5701608657836914,-0.2140812873840332
2023_03_22_08_01_51,station1,3,0,0,5,False,3,2.7580733,2.401993751525879,-0.7580733299255371,-0.4019937515258789
2023_03_22_08_08_29,station1,2,0,1,5,False,3,2.884711,2.5286314487457275,-1.8847110271453857,-1.5286314487457275
2023_03_22_08_17_10,station1,3,1,0,5,False,2,1.9482179,1.5921382904052734,0.05178213119506836,0.40786170959472656
2023_03_22_08_36_37,station1,3,0,0,3,False,3,2.8164115,2.460331916809082,-0.8164114952087402,-0.46033191680908203
2023_03_22_08_44_01,station1,2,0,0,5,False,3,2.8411632,2.48508358001709,-1.841163158416748,-1.4850835800170898
2023_03_22_12_30_23,station1,5,0,0,5,False,3,2.6141794,2.2580997943878174,1.3858206272125244,1.7419002056121826
2023_03_22_14_13_31,station1,5,0,0,5,False,3,2.6121116,2.2560319900512695,1.3878884315490723,1.7439680099487305
2023_03_22_14_29_22,station1,5,0,0,5,False,3,2.626289,2.270209312438965,1.373711109161377,1.7297906875610352
2023_03_23_06_41_46,station1,5,0,0,5,False,3,2.9590614,2.6029818058013916,1.0409386157989502,1.3970181941986084
2023_03_23_08_38_38,station1,5,0,0,5,False,3,2.7611613,2.4050817489624023,1.2388386726379395,1.5949182510375977
2023_03_23_08_45_20,station1,3,0,1,5,False,3,2.8941493,2.538069725036621,-0.8941493034362793,-0.5380697250366211
2023_03_23_13_27_19,station1,5,0,0,5,False,3,2.3841176,2.0280380249023438,1.615882396697998,1.9719619750976562
2023_03_23_14_24_05,station1,3,0,0,5,False,2,2.2136817,1.8576021194458008,-0.21368169784545898,0.14239788055419922
2023_03_23_14_35_25,station1,3,0,0,2,False,3,2.800941,2.44486141204834,-0.800940990447998,-0.44486141204833984
2023_03_24_07_03_41,station1,5,0,0,5,False,3,2.9896448,2.6335651874542236,1.0103552341461182,1.3664348125457764
2023_03_24_07_07_44,station1,5,0,0,5,False,3,2.923534,2.5674543380737305,1.0764660835266113,1.4325456619262695
2023_03_24_07_20_02,station1,4,1,0,5,False,3,2.7267184,2.370638847351074,0.2732815742492676,0.6293611526489258
2023_03_24_07_25_44,station1,2,1,0,4,False,2,1.808939,1.4528594017028809,-0.8089389801025391,-0.45285940170288086
